1812,28
0,4.8675255707,0,0,0,0,0.051724137931,352,4,1,0,0,1,0,0,0,49.4285714286,67,22.75,0,0,4.83836135166,0,0,0,0,2.77938139267,22.1902017291,1,checkupenergetico.com,0173ce1b41513bd39ffb0fabb402198394ebe56cf71c189f460db82acc474b76acecdad1e7343699bf21e456f727c082a30fdca3c3a7a37a35c4b44eb1613b06
6,4.38744377265,0,0,0,0,0.0373694079829,56168,16,4,0,0,41,2,2,0,1517.08108108,52,10.9420018709,14,28,5.30097952276,0,0,2,0,2.75699057074,1.40024584469,1,checkupenergetico.com,030ab469b21b5052255508a9d78c793c694b797b43914ecdc37e39d765e3bd065271c7dbdaf242e37b9a63a77fa37e78008ab46fdf81fac0b18dcd5ac11b0205
0,3.92627237414,0,0,0,0,0.0493827160494,434,3,0,0,0,1,0,0,0,32.4615384615,29,12.6363636364,0,0,5.09436968563,0,0,0,0,2.84070337031,12.5295508274,1,checkupenergetico.com,074ab55436d9058e99bd931e46abc670fdd745e15206c6239b298feb3f89115fbda1a29dbf4ceab42a0657975014d2e80ffa04deee214aae2bce5c40c7b5dfc2
18,4.14218462743,1,1,1,0,0.0709812108559,10395,4,1,2,0,15,10,1,0,546.157894737,59,7.50609756098,4,83,5.57040235336,0,1,3,0,1.66771394441,1.61880901908,1,checkupenergetico.com,0c6f28fa69820090653471deb3b43cc5e7c5e6c5ee218e67f2c4e330bf81acea50f785ecead8a2adb26f25dd4fe7ac3b990c34eb386502b0823ece5fdc6408ed
0,4.96222609463,0,0,0,0,0.10251450677,4187,0,6,0,0,43,0,0,3,4187.0,204,16.1871921182,0,6,5.34348175571,0,0,0,0,3.02054660977,0.214899713467,1,checkupenergetico.com,0d5553fedd939e72dfda1d63c59b56d39099e62a6ce8f05dfd58b143cf43b5c9467b0f61ae1e67c2d2f5a000644afa0e9c9153bef809111b754a90873d4a2b09
3,4.27991082639,0,0,0,0,0.0455952716015,35738,41,88,0,0,47,0,0,0,1050.14705882,73,17.782152231,2,36,5.55834619619,0,0,0,0,2.83782915302,0.82899232622,1,checkupenergetico.com,12869ebe3bf1a2e7a8a4bd963bf06ae0902dfc01d44fe70850dbd35b385482ed3f4af32e8f1cf997548153820062eb49f930fdf57ddf8b9efbf2cce9dffa53be
0,3.64022392894,0,0,0,0,0.0714285714286,67,0,0,0,0,0,0,0,0,67.0,15,9.25,0,0,4.5915520633,0,0,0,0,2.38405741854,0.0,1,checkupenergetico.com,1c1baca9a18769711e67ab90606eebcf6baf6a22255d857874070637ce27d60d02023648de394f24381626db281549f1763a8bbecec30b0d2cf7af3c9f5a75db
8,3.76226739065,0,0,0,0,0.0576540755467,33714,9,0,0,0,8,1,0,0,6742.0,23,6.88732394366,1,25,4.18067650383,0,0,0,0,2.03063386558,0.237311263386,1,checkyourcredit.com.au,05aa402742c2d61af652f15ae5fa3f26d39bc15251ccd5fa494983a5aabdf2589775ba713aab49fe417408295c996da225a1527a296a781bbcf96532bf48d346
18,4.14218462743,1,1,1,0,0.0709812108559,10395,4,1,2,0,15,10,1,0,546.157894737,59,7.50609756098,4,83,5.57040235336,0,1,3,0,1.66771394441,1.61880901908,1,checkyourcredit.com.au,0c6f28fa69820090653471deb3b43cc5e7c5e6c5ee218e67f2c4e330bf81acea50f785ecead8a2adb26f25dd4fe7ac3b990c34eb386502b0823ece5fdc6408ed
0,3.64022392894,0,0,0,0,0.0714285714286,67,0,0,0,0,0,0,0,0,67.0,15,9.25,0,0,4.5915520633,0,0,0,0,2.38405741854,0.0,1,checkyourcredit.com.au,1c1baca9a18769711e67ab90606eebcf6baf6a22255d857874070637ce27d60d02023648de394f24381626db281549f1763a8bbecec30b0d2cf7af3c9f5a75db
0,4.48198724464,0,0,0,0,0.294117647059,239,0,2,0,0,4,0,0,0,47.0,87,20.8888888889,0,1,5.15737328603,0,0,0,0,2.64732815573,6.35593220339,1,checkyourcredit.com.au,3722e8bedf20336177f2de00c581492d1556ce5de031e9c98e80bc9b07543477f99d7ac751c26b6b0c23c19e1cb1d0576eae6f055b2f0f1cc4dbb975c52e841a
0,4.50214914719,0,0,0,0,0.100204498978,3797,0,4,0,0,42,0,0,3,3797.0,99,15.4240837696,0,6,5.29847146594,0,0,0,0,3.00396571296,0.0789889415482,1,checkyourcredit.com.au,4050efd9ba220fa3c7fe75403c5a0f2b124787d4b01779bb2f8df210e42ff6f086e60085e8ba6c0f8771a190cb95c9b792e1da1743d17479f61a1cd650dd5d4d
0,5.68915854704,0,0,0,0,0.0491803278689,465,0,2,0,0,4,0,0,0,115.5,128,38.0,0,0,5.77390258933,0,0,2,0,2.9317333123,3.23974082073,1,checkyourcredit.com.au,4157495a48f026cc41f924829bb5ab8f8a48846371e0dcc568bd85b7080d84f50ff4855d26bedc266457af3cae73335d9ca8ce1fd68ad4176ca61eb0f59e54b9
6,4.24884172021,0,1,1,0,0.0549727234578,8088,0,5,0,0,27,0,0,0,897.777777778,59,11.9051094891,2,42,5.30442586014,0,0,0,0,2.36682079169,2.33881945304,1,checkyourcredit.com.au,441ba8ae20e91852f2e5d9f21eabf5fcd8d85f0c6d7ca05caeae7d492a160bbeea9b81dd8fba23d9391b1a2f42159002f6ead8672c9652cf9e4b2f8677b17bc8
0,4.62430273813,0,0,0,0,0.0808383233533,4456,3,2,0,0,1,0,0,0,30.609929078,75,18.8333333333,1,6,5.27972859454,0,0,0,0,2.16056494803,11.6284456799,1,checkyourcredit.com.au,45987323a99df9c11b394116639243b80f563609ced9a1d4e6c77c6c47913b284083aca4131c43eb0ee2a2f119c45ac012c3f3d21774f0d51b18f03f201be822
1,5.25481277596,0,0,0,0,0.0850111856823,1566,2,1,0,0,4,0,0,0,521.333333333,140,10.3,1,13,5.53547987319,1,0,0,0,1.70429677258,3.70607028754,1,chedx.cn,03e37f520bfd9e353ebeaf91c6946b2c5bac31d316c1ebf0b2afd8b0cc80d567a92316f2f93750c97dc3b7fca9ca31a5fe66eb6a75656eb3095a25984bc22b68
0,4.39439044715,0,0,0,0,0.0526315789474,209,0,1,0,0,2,0,0,0,69.0,47,11.125,0,2,5.12524475558,0,0,0,0,2.17768773009,3.84615384615,1,chedx.cn,06e93024a9fd9d4110a4b0a9ac14a72e7fcaaedd87cb2a444766e06a6981641c5a2d20e5fcb39cf26c7cf074ba995dfde978c67e5dbb1ddf0fe3a1dfda1e5412
18,4.14218462743,1,1,1,0,0.0709812108559,10395,4,1,2,0,15,10,1,0,546.157894737,59,7.50609756098,4,83,5.57040235336,0,1,3,0,1.66771394441,1.61880901908,1,chedx.cn,0c6f28fa69820090653471deb3b43cc5e7c5e6c5ee218e67f2c4e330bf81acea50f785ecead8a2adb26f25dd4fe7ac3b990c34eb386502b0823ece5fdc6408ed
0,3.97541801791,0,0,0,0,0.0,418,0,1,0,0,7,0,0,0,418.0,177,16.4285714286,0,3,5.19379693182,0,0,0,0,2.24092750754,1.19331742243,1,chedx.cn,10d2b6fb96d1a86b02e49a77721af7a19a8fa35f4c58e364f1889bcd15c04fb2353e279aaf902eca3bf2f03937b58740f3837146e463ad6b2156b47dfcbffa15
0,5.66543769082,0,0,0,0,0.0625,478,0,2,0,0,4,0,0,0,118.75,127,38.5714285714,0,0,5.70140126295,0,0,2,0,3.09962863024,3.57142857143,1,chedx.cn,1b80932bfd5d12037ff6f77c74cd4abb7a3e1025edf5941f85c60aa72a5794224e2233fc80e51eb28d9f00b5477c57701d73c6ac723ebec166663bc084237c4a
0,4.61909800351,0,5,3,0,0.0571010248902,7171,0,38,0,0,69,0,0,0,1194.33333333,91,17.6033519553,0,17,5.13269347074,3,0,0,0,2.87939874314,0.865076042975,1,chedx.cn,260554d395ede504e15e0e28a1d52ecf8f044c3da099aaf6b6d5fba6d046dee9196b994232d758e24b7b928962a35c0e22c9dd5456ed1174cfae2531dfa2bda8
0,4.06716518978,0,0,0,0,0.0526315789474,112,0,0,0,0,2,0,0,0,55.5,37,9.2,0,3,5.03598162852,0,0,0,0,1.29709220477,7.14285714286,1,chedx.cn,36641c5b250c82f773e50f5819c07fe0943a3b092731dc302c45ce9980eff982783cc8a5d593bcc822539531c1eee8bdae4d5e703f27b4126ecc81decb2338fc
16,4.48472684872,0,0,0,0,0.0520665083135,36535,0,26,0,0,78,2,0,0,2809.46153846,147,11.1724137931,1,142,5.36231343551,0,0,0,0,2.20498643985,1.11981163071,1,cheervoucher.com,052cfe448531b0cec5f206a7918399eae64b91d58879d3f43560298b8cbe8bbd488e136bd73db3a958a5b89bec896ffc1e17eec8285aa41b4cd8280994169dfd
8,3.76226739065,0,0,0,0,0.0576540755467,33714,9,0,0,0,8,1,0,0,6742.0,23,6.88732394366,1,25,4.18067650383,0,0,0,0,2.03063386558,0.237311263386,1,cheervoucher.com,05aa402742c2d61af652f15ae5fa3f26d39bc15251ccd5fa494983a5aabdf2589775ba713aab49fe417408295c996da225a1527a296a781bbcf96532bf48d346
0,4.0526826012,0,0,0,0,0.12077294686,1538,0,1,0,0,0,0,0,0,23.4285714286,42,12.7692307692,0,0,4.96535709376,0,0,2,0,2.74502461698,9.07244414353,1,cheervoucher.com,12d35f9a8e74a6692e2fd3103a433a243ae33f66bdd6580f7bfcf00c549877f76a101a7e89c30cc5266db03ac521903e6dd0b91ff104a5cd08e330b3d8ceb511
0,4.66333791064,0,0,0,0,0.283783783784,966,0,9,0,0,20,0,0,0,192.4,91,19.3333333333,0,0,4.64994382843,0,0,0,0,2.85264675347,13.0841121495,1,cheervoucher.com,1c90125cb8ba0163f638ec21e0ce54b85a3c66a38c421f8708e0a9a009bec513e6b85097cec22a009df181442c6977be6f6aa5fda4d5e08cdef7654022e91205
0,4.40984120964,0,1,0,0,0.269230769231,413,0,3,0,0,5,0,0,0,81.8,93,25.6923076923,0,0,4.94103477462,0,0,0,0,3.22434116691,1.9512195122,1,cheervoucher.com,1fc3283ac9fea72b03a119bcdfd02d3f276adb114ba222868caf3a0b0992d009e526a3b514a43c94324cce98658065cfd2aed025f005dab38eb14fe437b945cb
0,3.94043614625,0,0,0,0,0.11214953271,933,0,0,0,0,28,0,0,0,115.75,35,12.8474576271,0,0,4.94134053389,0,0,0,0,3.049406639,4.31499460626,1,cheervoucher.com,25f48bf540cd02dae62e2f310e248080f1a7005b6a33792c1a3823cd0659d2370a7ac13cdf074736282bd4e237d87d2e0584bf504325eee3640593f558664f69
0,5.69194259798,0,0,0,0,0.0327868852459,394,0,1,0,0,4,0,0,0,97.75,126,27.4285714286,0,0,5.801990493,0,0,2,0,2.80368962977,3.82653061224,1,cheervoucher.com,375997300519318adc172afd5570d61ecf18423ab5293ff4b2fe559d3cadcd12aaa7be7b17b9a381f7ecc659a9747bca9a078530d5c42aa9985574fb00d429c2
0,4.52067033179,0,0,0,0,0.214285714286,279,0,2,0,0,2,0,0,1,55.0,91,37.6666666667,0,0,5.11023721232,0,0,0,0,3.1552251095,3.6231884058,1,cheervoucher.com,3bca40ac4bf66997a1b389d9da5f572fc0628c5eeedaca330b36339eda6d0369456a72e801d822e73d347e147106cf059bf00b1fbd0b164073657650021fcdfd
0,4.05793706522,0,0,0,0,0.0178571428571,378,3,1,0,0,0,0,0,0,378.0,41,12.2,0,0,5.19017622373,0,0,0,0,2.55627658516,2.90237467018,1,cheervoucher.com,3f62b322ae49946f141632d8ffd3da30a32dec1d38bcae849092c3a9344d9d040d1b102932453fad0df69a525545f5055f4421ed82274b643bae58d870fedced
1,5.24533976471,0,0,0,0,0.0850111856823,1566,2,1,0,0,4,0,0,0,521.333333333,140,10.3,1,13,5.5199049161,1,0,0,0,1.70398100554,3.70607028754,1,cheerykitchen.com,0b5cc7a937eb4d6ce165cb349d50f57e3ab9b361896611c5202b2fa7abb650305b2740fba241e727be78635974fe86ad79fede5c47aa9b1ec0b6ac7c788639fc
18,4.14218462743,1,1,1,0,0.0709812108559,10395,4,1,2,0,15,10,1,0,546.157894737,59,7.50609756098,4,83,5.57040235336,0,1,3,0,1.66771394441,1.61880901908,1,cheerykitchen.com,0c6f28fa69820090653471deb3b43cc5e7c5e6c5ee218e67f2c4e330bf81acea50f785ecead8a2adb26f25dd4fe7ac3b990c34eb386502b0823ece5fdc6408ed
0,4.22640976556,0,0,0,0,0.391304347826,226,0,0,0,0,3,0,0,0,55.75,32,17.3333333333,0,1,5.24027572735,0,0,0,0,2.89640957568,3.57142857143,1,cheerykitchen.com,1a7e84108e6065083f404b5a04dd4f7ad12dbb774d7d7fd4f70d45cf79ed8c068a8a3b667825cac856dc4c72ede1101eb5eaa6a3f4ccc77b054c1f87c7c50048
0,3.64022392894,0,0,0,0,0.0714285714286,67,0,0,0,0,0,0,0,0,67.0,15,9.25,0,0,4.5915520633,0,0,0,0,2.38405741854,0.0,1,cheerykitchen.com,1c1baca9a18769711e67ab90606eebcf6baf6a22255d857874070637ce27d60d02023648de394f24381626db281549f1763a8bbecec30b0d2cf7af3c9f5a75db
0,3.94770277922,0,0,0,0,0.0967741935484,244,0,0,0,0,2,0,0,0,244.0,18,9.71428571429,0,0,5.39485656335,0,0,0,0,2.51251362198,2.04081632653,1,cheerykitchen.com,2b69ae62b6a23f652f496ab6f5fedbeffe2b01395b00bc7481e9d23e8d45811099875b334aaa6340771d178f1631289897989bad0c2d7de2deb14040425d2e95
0,2.52164063634,0,0,0,0,0.063829787234,312,0,0,0,0,0,0,0,0,25.0833333333,7,3.5,0,0,5.01598835455,0,0,0,0,1.26082031817,15.8940397351,1,cheerykitchen.com,405786ce87d459d6050ec24e565718e1b5bb8bcc5cee323ac148039f12d94bf45e7416db2bb7d30001d83c229b5c6d46e40d280eab50f3a614e48c72f7f4b8af
0,4.39389895573,0,0,0,0,0.0540540540541,402,0,1,0,0,0,0,0,0,35.6363636364,41,24.3333333333,0,0,3.86489267578,0,0,0,0,2.90213298524,45.2926208651,1,cheerykitchen.com,4c5b5bdd3b7bba3f5d45d0fdd457a7f4bd4ba4b73739867775390f04caec66bd12069f6526b1c7270741ced30285add807b1923c48f21420f904f98351f80c99
0,2.92192809489,0,0,0,0,0.05,87,0,0,0,0,0,0,0,0,28.3333333333,10,5.83333333333,0,0,4.7102731002,0,0,0,0,2.0330760389,3.48837209302,1,cheeseforum.org,035de7f5b631b25dc51393fe09585a0a39ea4b568bbe6e52237a04e6dff21c952c6799c0dad388b5d887f82489325e4204830455dffdc4be0db8853ec11b2182
0,3.73991456117,0,0,0,0,0.130434782609,159,0,1,0,0,3,0,0,0,52.3333333333,68,11.7777777778,0,0,4.99252724845,0,0,0,0,1.89194081592,0.632911392405,1,cheeseforum.org,08bc72bc66ccd1b679231df4b05a250e29ee3132afadb4ef1e2cacdf323e80b0dea10b920f02fcb037e59a3a035ca5555397c36ed12a3df4321febba7267c3c8
0,4.05793706522,0,0,0,0,0.0178571428571,392,3,1,0,0,0,0,0,0,38.3,41,12.2,0,0,5.22603200358,0,0,0,0,2.56099463205,4.16666666667,1,cheeseforum.org,08fdd54f1126f6f617c7362c9be187c269e3acf107cc3767fe03ee41d0a0e3dba4c4e5c39eaa1b35aca2bb6b0cde40b5c2f3240cbc0c2e5835c8556ed7539f56
5,4.48165953897,6,6,6,0,0.0802377414562,19276,33,6,0,3,37,0,3,0,30.0919354839,102,9.69506726457,6,52,5.19094232773,1,1,24,0,2.18430048064,7.10687104727,1,cheeseforum.org,0e951fb2f17044997e67ff69cec5e56459e53cf5b8089aa4db49cd29836c078c10901ba3e84f36ccd4b13bc2533e8bad62961388a37668442386b15cedde0e7c
0,2.52164063634,0,0,0,0,0.0,104,0,0,0,0,2,0,0,0,16.5,8,5.0,0,2,4.58720392758,0,0,0,0,1.67388021211,11.0,1,cheeseforum.org,131ed7a268bde904e55935d320d6a409b518453f03646580f0cec34c82c8a0e4e31c46584df5751a32209f5c433bc5edc0f35b468a497406df14a48011646707
0,4.81444901883,0,0,0,0,0.0449438202247,529,4,1,0,0,2,0,0,0,26.8947368421,128,29.5,0,0,5.34762896764,0,0,0,0,2.78280307992,5.859375,1,cheeseforum.org,15dbcaafe868c1cd9cdd0253c23a4dde3679ee827cc3ca20ef1d14d23355426648fc321902d4cef82a69872f9bf7b127ea4a21b04350627ab8914b2bc9aba252
0,4.78715399873,0,0,0,0,0.0449438202247,530,4,1,0,0,2,0,0,0,26.9473684211,128,29.6666666667,0,0,5.35110981883,0,0,0,0,2.80543451865,5.84795321637,1,cheeseforum.org,1bb4228d9de474de207d83c815209141bdc0d2d08438f7c4bc29757f19542cf1b5260110d47c6a611abcdc2ee1b9cbee608255e978bea68c6cf5a1c7a68e5cf6
7,4.66300988927,0,1,1,0,0.06042849295,24632,78,30,1,0,26,0,1,0,472.711538462,463,16.3425,2,31,5.2711901659,15,0,12,0,2.39443884499,1.20820112277,1,cheeseforum.org,212a79bb2d13fad89a214f4664d55517f1dd8ca13babb89c192eca7ce087172f69d333f4eba22d2b221e5d83939420e6c1595b5381ece2394d220a368db48796
1,4.74813134597,0,0,0,0,0.0454545454545,12781,0,6,0,0,2,0,0,0,6390.0,12020,954.307692308,0,2,3.82978254933,0,0,0,0,3.08994929348,0.0704170252719,1,cheeseforum.org,21ce0892babfc9532ef339abbce0d097c7078862cbc702185825df710390fbaa84fe4a8b3effa757f91828ea7961e7024192687df76719035e44441a2dd843df
0,3.625,0,0,0,0,0.117647058824,109,0,0,0,0,2,0,0,0,12.75,16,7.0,0,1,4.63110427704,0,0,0,0,1.84897603163,20.3883495146,1,cheeseforum.org,2fe55a7579b93f8da2ec04d7c81714178e3c9f1c025cf5109e3cd3b551fd1b0047ebd1d3f1e19a3b95063feec223673e08219119a3b8e83a90f41aa48e82b646
0,4.10235182175,0,0,0,0,0.0526315789474,334,3,0,0,0,1,0,0,0,66.0,39,10.7,0,1,5.23985747701,0,0,0,0,2.33119618939,0.604229607251,1,cheeyeebuy.com,0dd1cb63a8752c70d007147c95178aee5e37fa6a8d46610e315e3501f2fac38b11821d64d7f5717dee80a13a9bb745ba8a26b693382161a371b65149d38808c3
0,3.625,0,0,0,0,0.125,104,0,0,0,0,3,0,0,0,34.0,16,11.0,0,0,4.5708407715,0,0,0,0,2.82531268322,0.0,1,cheeyeebuy.com,2ad2520753aecf600ab5eb8087f39051db4fb793910d8fbe58e0290f469128b140b5bc4a5bcc1946cfabb6f37db9481eec7d1e6d3395ec19771f787e431cea61
2,4.98987413598,0,9,3,0,0.0584756898817,9244,16,32,0,0,84,0,0,2,9244.0,251,17.0982142857,0,10,5.44778602527,0,0,0,0,2.79128495627,1.28718226068,1,cheeyeebuy.com,3071a75f0494b0e62bbe6e7a8b5c155836a12d9ac781cf23129817933376dba859770460eb93e00953e575dbccf29cd0509c2c32dbdf1061cc9f1b17c5051051
0,2.725480557,0,0,0,0,0.125,57,0,0,0,0,1,0,0,0,10.6,9,3.66666666667,0,1,4.68110958514,0,0,0,0,0.908493518999,12.962962963,1,cheeyeebuy.com,5728b0b7d02295bb77b8b45427bde09b7ddb79a5baafebfcca140de440b11389252e4b88c6877c09aae3e4a595dafb95b5d34dec81001c31e3f21ca27b0e0cac
0,5.06579739928,0,0,0,0,0.0666666666667,168,0,1,0,0,0,0,0,0,55.3333333333,67,16.6,0,0,5.41539998991,0,0,1,0,2.15225655129,6.58682634731,1,cheeyeebuy.com,6724d4cc3bb05151beab582b39f67c1083efa35def7a1de787799f8ea0a7ed5aff0ce65fe436ae6a41b6777c60d409dfe4e7a11c65f68a8d9223463167f2c274
0,4.59996405154,0,0,0,0,0.0704225352113,459,0,1,0,0,1,0,0,0,459.0,63,16.8125,0,0,5.33637023385,0,0,0,0,3.13095795973,2.17391304348,1,cheeyeebuy.com,776d7d3367c16a9e9eca18dfda064300e7a314db264354a0bbf4fcd5a46cf844c2daab359f53f0ce9d0d680df1faea8157c70a5e66632647edc31e7a2a55a31a
0,3.91281824451,0,0,0,0,0.0225563909774,417,3,1,0,0,1,0,0,0,417.0,42,12.0,0,2,5.20419426825,0,0,0,0,2.37838892941,0.0,1,cheeyeebuy.com,7df2a588f436f4cef893dd7c7233e6ab6af42796142f45214efbb7442b686ecd02ca0e4fbf47eb036a1db5ca86c165df4c3e5d291792b1a9a45746a0f35b4620
0,4.54494219889,0,0,0,0,0.196261682243,1866,0,13,0,0,30,0,0,0,372.4,135,26.7692307692,0,12,5.05580929581,0,0,0,0,2.77163620799,2.73752012882,1,cheeyeebuy.com,954b7884a4f448ef58ea044e5b1f458fc294b3bc2fa89285d040ca5aac5309c68576bac5edb323ba98c48bb73cc5848e6ba23182a6bf7e6e0d38d28845fdd027
0,4.07332970195,0,0,0,0,0.0454545454545,200,0,0,0,0,6,0,0,0,39.2,29,9.27272727273,0,6,5.28825281052,0,0,0,0,2.19629716648,5.58375634518,1,cheeyeebuy.com,a4e21dba2ab187a56489f0ca92862b082ab70bfc25098827fa922cd61ab9e6f02a73bfb8edb650c997ba837c346dc94e06199510aec54de23b21868e057cd79b
88,5.54433965791,2,16,8,338,0.0508664627931,191503,56,30,2,0,182,11,5,10,85.3797925124,30109,38.6947819871,35,177,5.6768601401,0,2,15,0,2.54484037809,3.97859346604,1,che-fare.com,00bfacac52d3cdec564d22169ce8404705c6ff0d722fc5d70070b0608513b2f7e88d45813296b4e7ced5324c4fd106ae141152c7841c79e1935f17abfa40f5e8
0,5.09366068969,0,0,0,0,0.0409836065574,376,3,1,0,0,2,0,0,0,52.8571428571,50,15.1666666667,0,0,5.40699803355,0,0,0,0,2.814245594,0.539083557951,1,che-fare.com,0f13112f688d97defcb8df09130f72d96dedf7401d6895ff1d69249e526112d4233cad046d3e653c323f2a9bf6cd9e0778e6cf56798370c0b2d85f05a741c4db
0,4.3062568572,0,0,0,0,0.106951871658,7109,0,0,0,0,35,0,0,25,22.7,29,12.2108843537,0,11,4.79644931459,0,0,0,0,2.83741641527,23.8144178535,1,che-fare.com,12c4ccabba10dfcda695a38bfda3673e3cfea14ed34e8bc84fa3fe5a73664a05738a97e2643826f66a03c0cf1cea8992efb0da5bb01f8c28a4e0235a152068ec
114,4.63326968952,25,3,2,0,0.0657521560456,281701,117,38,4,0,120,21,1,8,26.3736274415,124,9.19340849957,7,268,5.08239150457,0,18,16,0,2.11285305557,12.7020912856,1,che-fare.com,16478a2ab76546ab7b8665f5f1ab1d4ae64fa5af8f641a77342eacd11cb15cdccff561b94c81297407641716396c1dd935fad2c1648f37be4950d71a6b81298f
0,4.05793706522,0,0,0,0,0.0178571428571,391,3,1,0,0,0,0,0,0,38.2,41,12.1,0,0,5.20856517201,0,0,0,0,2.52085035828,4.17754569191,1,che-fare.com,164c5bfaa92061c6c22a7b786dd13ff35747f064b7be22fe87fdc7775c0885d98af6cce00f8930b60591e5a12c54d19296fa179cc5316cae02bd34fb49959e0b
0,3.72192809489,0,0,0,0,0.0449438202247,774,0,0,0,0,7,0,0,0,18.8717948718,20,7.88888888889,0,1,4.36483602825,0,0,0,0,2.18068595305,20.7598371777,1,che-fare.com,246d374c541a71641ee382de8685fe1f3ea7e840798cfe1c14497aad61fb686ed36a5b3b354916e64df2ab543863fa856e52f87ac14f7bc8c706044fb99694dd
0,3.27761343682,0,0,0,0,0.133333333333,508,0,0,0,0,2,0,0,0,18.5769230769,13,8.55555555556,0,1,4.8949816508,0,0,0,0,2.3579636134,6.19834710744,1,che-fare.com,2abe73a5f15b9d97da3d639776c5ac12c1269ded2b93c2b25d2c223c08a37fff45f469f8108b00da4082b983527cb2fb4d155aeb45645ebc4794a85b6eb12b08
0,3.97017552146,0,0,0,0,0.0117647058824,486,0,0,0,0,0,0,0,0,13.7575757576,24,16.3333333333,0,0,4.81558118228,0,0,0,0,3.38317353882,0.0,1,che-fare.com,4ab6c092d8f00681a974ac05733161a61711a3429d5d415733a5e44474457c8b37acee21cfa0ca6ca0d1cba1c38c8e022674a4ed39f0ee996c096f4bc620b2a8
0,2.94770277922,0,0,0,0,0.0,229,0,0,0,0,0,0,0,0,13.375,9,5.42857142857,0,1,4.94222849549,0,0,0,0,1.83444423562,5.11627906977,1,che-fare.com,4d03542cea77ad92e25829748cf1b291975833c67ccfd9871d7aa9d04f591ebeb711cc6aa80b9e9a5b1645fa77a80a00503d6bd4967d73e68ce3fc048166a81c
0,3.32781953111,0,0,0,0,0.0,401,0,0,0,0,0,0,0,0,18.1428571429,16,8.0,0,0,5.02348320423,0,0,0,0,1.66390976556,9.94764397906,1,che-fare.com,5588c74c072b7e0740f5cc95eb0da05985d438ae2a7842598840422a662b9be284e045ca9ea765ca5cf9f9204710c29dfb169506a5fac4f65695a22b66e7e888
8,3.76226739065,0,0,0,0,0.0576540755467,33714,9,0,0,0,8,1,0,0,6742.0,23,6.88732394366,1,25,4.18067650383,0,0,0,0,2.03063386558,0.237311263386,1,chefkochs-treckerbilder.eu,05aa402742c2d61af652f15ae5fa3f26d39bc15251ccd5fa494983a5aabdf2589775ba713aab49fe417408295c996da225a1527a296a781bbcf96532bf48d346
0,4.14008500557,0,0,0,0,0.0683760683761,488,7,1,0,0,4,0,0,0,488.0,41,15.3333333333,0,0,4.97604108637,0,0,0,0,2.72394125831,0.613496932515,1,chefkochs-treckerbilder.eu,0c1cba423dc4a20b535fdbba8c3475373a9c6a8a6b4d0b3abfb81d88e4107ba4d088f5799b676ab532166a7fff4222e60401b0305c850608f16025a5e00fcba6
18,4.14218462743,1,1,1,0,0.0709812108559,10395,4,1,2,0,15,10,1,0,546.157894737,59,7.50609756098,4,83,5.57040235336,0,1,3,0,1.66771394441,1.61880901908,1,chefkochs-treckerbilder.eu,0c6f28fa69820090653471deb3b43cc5e7c5e6c5ee218e67f2c4e330bf81acea50f785ecead8a2adb26f25dd4fe7ac3b990c34eb386502b0823ece5fdc6408ed
0,4.0259300271,0,0,0,0,0.0612244897959,225,3,0,0,0,2,0,0,0,225.0,39,14.4,0,0,4.80054037519,0,0,0,0,2.61967989717,0.884955752212,1,chefkochs-treckerbilder.eu,1106621f1cc33da41ae2a5624d7c5543914fe2ca7b0715bae48f961f73b76b7e2daecfc39163608004e3ef930e630d0bac00dbaa7f06ab0f4080a70a16bc8be8
0,4.16501381607,0,0,0,0,0.0204081632653,265,1,0,0,0,0,0,0,0,132.0,33,12.6666666667,0,0,4.86303219495,0,0,0,0,2.02898063698,0.754716981132,1,chefkochs-treckerbilder.eu,152ed9406ccdf11cfb1d9f243c9f9e59f19dc9f12d74b87291b68fceea5cdc2f60dc272434e31204dac6150e92574a1048ea31a1608b8a4903a89d667ac571bf
0,4.63690416886,0,0,0,0,0.0647130647131,6330,0,6,1,0,40,0,0,5,6330.0,148,17.1708185053,0,8,5.44432437736,0,0,0,0,3.11240158707,0.268519981046,1,chefkochs-treckerbilder.eu,199dc25efffa7057b9c66b155981a42558b71ecefcea39f711cc20356ef0f42b56fb68b128af913f2b8688077de4119abf3df39e1c3f2f8e0a53c172aeab664b
0,3.83659166811,0,0,0,0,0.0967741935484,244,0,0,0,0,2,0,0,0,244.0,18,9.71428571429,0,0,5.3949792689,0,0,0,0,2.47066658013,2.04081632653,1,chefkochs-treckerbilder.eu,1afe8be2823781d251666f4e5df4ddf4c0445743fee9ccdc2e948e63bd9c3c604a136ac18043636b32a67f092da7d83bd6878a781c630be86e3904583debb18b
0,3.64022392894,0,0,0,0,0.0714285714286,67,0,0,0,0,0,0,0,0,67.0,15,9.25,0,0,4.5915520633,0,0,0,0,2.38405741854,0.0,1,chefkochs-treckerbilder.eu,1c1baca9a18769711e67ab90606eebcf6baf6a22255d857874070637ce27d60d02023648de394f24381626db281549f1763a8bbecec30b0d2cf7af3c9f5a75db
